EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
8.7402,12.207,7.8125,7.0313,5.5176,1.6602,7.9102,9.8145,10.303,8.4473,6.1035,0.78125,-4.0527,15.82,9.8633,11.23,7.1289,4.0039,11.816,10.4,8.9844,14.941,21.973,25.391,-28.809
-12.305,-5.3223,-12.012,-10.059,-16.113,-17.188,-12.549,-8.5938,-11.328,-10.449,-16.016,-18.115,-25.83,-1.4648,-12.305,-7.2754,-11.328,-14.697,-6.6895,-8.6914,-9.375,-3.9063,3.9063,11.719,-41.504
17.529,23.633,17.383,17.627,11.23,9.0332,17.627,19.922,18.213,17.871,10.742,8.8379,1.709,27.051,15.186,18.164,13.916,10.156,19.238,17.09,15.43,23.096,34.18,41.504,-13.184
-10.01,-3.6621,-10.059,-10.205,-17.529,-20.752,-10.645,-8.4961,-12.256,-13.477,-19.531,-21.533,-26.025,-4.3945,-16.016,-13.916,-18.506,-21.631,-15.625,-16.504,-17.725,-13.818,9.2773,12.695,-41.016
1.3672,5.8105,1.1719,-0.58594,-6.9336,-10.254,1.5137,0.43945,-1.9531,-3.1738,-9.1797,-11.621,-14.795,3.8086,-5.2734,-6.1523,-8.0566,-10.4,-3.0273,-5.8594,-6.9336,-2.6367,24.414,24.902,-23.926
-11.768,-5.7617,-12.256,-13.623,-19.189,-22.559,-9.8145,-10.449,-14.502,-17.041,-20.898,-23.486,-26.66,-5.4199,-15.576,-16.553,-19.531,-21.045,-10.84,-13.477,-14.941,-5.8105,8.7891,9.7656,-37.598
-25.391,-20.41,-28.467,-27.686,-33.984,-34.326,-25.244,-25.391,-32.178,-33.008,-36.963,-37.061,-39.209,-21.045,-34.131,-33.154,-34.912,-35.303,-27.441,-30.762,-31.445,-24.951,-6.3477,-8.7891,-52.734
-3.3691,-4.6387,-8.7891,-7.9102,-13.574,-15.137,-12.598,-12.646,-16.699,-16.26,-18.994,-19.727,-21.826,-11.523,-21.387,-20.361,-21.924,-21.582,-19.434,-20.947,-21.484,-19.287,20.02,18.555,-27.832
-19.922,-23.096,-24.316,-27.539,-31.152,-38.477,-27.93,-33.008,-33.301,-37.988,-39.209,-44.141,-43.066,-32.666,-40.088,-42.822,-45.215,-46.582,-41.895,-45.215,-46.436,-43.75,-5.8594,-11.719,-51.758
-43.359,-41.211,-47.754,-48.291,-56.885,-59.863,-48.193,-53.076,-57.373,-60.205,-64.795,-66.309,-65.967,-55.566,-64.111,-66.113,-67.822,-68.555,-63.525,-66.992,-66.406,-62.695,-16.602,-21.484,-69.336
4.6387,1.8555,-1.7578,-4.0039,-11.182,-13.281,-6.543,-10.449,-13.33,-17.188,-20.166,-20.361,-17.578,-14.307,-22.266,-23.438,-24.707,-24.414,-23.73,-25.488,-24.854,-24.316,25.879,20.02,-17.578
13.721,7.4219,6.8848,2.2461,-2.7832,-7.373,1.2695,-4.3945,-6.543,-11.621,-12.061,-13.672,-9.3262,-7.5684,-14.795,-17.334,-16.699,-15.967,-17.285,-17.383,-16.406,-14.6,36.133,27.344,-8.7891
-2.4414,-9.2773,-10.498,-14.209,-17.627,-20.605,-10.693,-18.896,-21.24,-26.758,-25.83,-27.441,-22.412,-21.436,-27.539,-31.787,-29.736,-28.809,-26.758,-28.906,-27.441,-23.193,22.949,13.184,-25.391
14.063,6.6895,6.3965,2.7344,0.73242,-1.5625,9.0332,0.14648,-3.5156,-9.9121,-6.7871,-8.3008,-4.2969,-1.0742,-7.6172,-11.816,-8.9844,-7.0801,-3.6621,-7.0801,-5.5176,0.39063,38.086,29.297,-11.23
26.27,20.85,18.115,19.629,14.6,15.479,17.285,14.111,6.8359,6.9336,5.8594,9.1797,9.9609,11.865,3.3691,3.6133,4.541,7.1777,8.5938,6.6895,8.1055,15.039,42.969,41.016,3.418
11.67,6.8359,5.1758,3.2715,-0.83008,-4.9805,7.5195,0.87891,-4.6387,-8.252,-9.3262,-9.9121,-6.3965,-0.92773,-7.8613,-10.645,-12.646,-11.035,-5.2246,-7.959,-8.6426,0.92773,24.902,17.578,-17.578
7.5195,0.97656,2.3438,-3.2715,-8.0566,-15.283,3.8574,-4.7363,-9.2285,-16.748,-16.846,-21.533,-16.846,-7.2754,-13.818,-18.799,-19.58,-20.02,-10.303,-14.404,-16.748,-5.4199,23.926,14.648,-22.949
2.9297,-1.0254,-4.7852,-5.6641,-14.551,-15.576,-1.709,-7.7637,-15.771,-18.652,-23.438,-21.826,-19.434,-10.986,-19.287,-21.191,-23.291,-21.094,-12.891,-17.334,-17.285,-6.4941,27.832,23.926,-5.3711
20.361,14.404,11.621,9.1309,3.7598,1.0742,12.549,8.6914,2.2461,-1.3672,-4.1016,-3.8086,-1.9531,6.6895,-0.48828,-3.3691,-4.6875,-3.9551,5.1758,1.4648,1.3672,11.914,35.645,34.18,2.4414
11.768,2.4414,3.6621,-0.83008,-2.1973,-7.4707,3.0762,-3.9551,-4.2969,-10.156,-10.205,-14.6,-13.428,-3.9063,-6.4453,-12.646,-12.695,-13.965,-4.1016,-6.0547,-7.7637,3.2715,28.809,23.438,-6.8359
13.379,6.4941,1.5625,3.125,0.097656,0.97656,2.2949,0.58594,-3.3691,-3.8574,-5.4199,-4.9805,-6.3477,0.68359,-3.5645,-4.6875,-6.2012,-5.5176,0.43945,-1.0742,-1.416,5.7617,32.227,31.738,1.9531
5.8105,0.87891,-2.3926,-1.3672,-2.9297,-3.5156,-2.1484,-1.3184,-4.7852,-4.7363,-7.1777,-7.4219,-11.523,1.7578,-3.4668,-4.0039,-5.4688,-5.7129,1.416,-0.29297,-2.002,5.0293,16.113,14.648,-11.23
4.2969,2.9785,-0.73242,-2.1484,-2.5391,-6.25,-0.63477,-1.3672,-0.24414,-2.8809,-4.6387,-8.4473,-12.354,3.6621,2.0508,-1.416,-2.9785,-4.4922,5.0293,2.832,0.097656,6.1523,13.672,9.2773,-21.973
-3.125,-3.2227,-5.6152,-8.5938,-8.1543,-15.088,-2.9785,-7.5195,-2.5879,-5.9082,-7.0801,-12.988,-16.162,2.1484,1.5625,-0.19531,-3.9551,-7.2754,2.8809,1.5137,-1.8066,4.3457,7.8125,-2.4414,-28.809
-8.7402,-5.957,-10.938,-10.938,-13.232,-18.262,-9.8633,-11.133,-7.1777,-6.8359,-11.426,-15.137,-21.045,-2.8809,-4.1504,-3.2715,-7.9102,-10.742,-3.6621,-3.418,-6.6406,-2.5879,4.8828,-6.8359,-35.645
-0.048828,1.7578,-2.0996,-3.9551,-2.4902,-8.3984,1.3672,-2.6855,3.125,0.24414,1.3184,-3.6133,-6.543,5.3223,6.4453,6.0059,3.3691,1.3672,5.7617,7.5195,5.127,9.2773,15.137,5.3711,-17.09
3.125,7.8613,1.6113,1.5625,2.9785,1.2207,4.248,1.7578,8.6426,8.6426,8.9844,6.5918,1.8066,15.234,13.965,16.113,13.232,11.768,15.771,18.262,14.941,19.629,15.137,2.9297,-11.23
0.43945,5.4688,-0.48828,2.1484,2.5391,2.2461,-0.048828,0.14648,7.1289,9.9121,8.8867,7.2754,1.123,11.279,10.986,15.43,12.451,11.23,13.086,15.43,13.477,15.967,13.184,-2.9297,-14.648
6.1523,9.2285,4.9316,8.5449,8.5449,7.5684,0.048828,2.832,10.547,16.113,12.842,10.889,4.3945,12.598,14.404,20.801,15.381,13.379,14.941,17.188,15.332,17.334,19.043,4.3945,-4.8828
-1.7578,4.7363,-2.4414,1.3672,-0.29297,-2.4902,-4.5898,-3.4668,4.4922,10.352,4.541,2.5879,-5.6641,6.6895,9.2285,14.16,7.4707,4.3457,8.9844,10.938,6.9336,9.4727,5.8594,-3.9063,-12.695
0.87891,4.1016,0.53711,1.2695,-1.0254,-6.7871,-4.7363,-6.543,4.4434,6.4453,2.1973,-4.3457,-8.5449,2.2461,6.9824,8.7891,1.9531,-1.0742,5.1758,6.0059,2.3438,5.3711,9.2773,-3.9063,-13.184
-7.8613,-1.6113,-10.205,-7.6172,-11.963,-15.283,-13.184,-12.207,-7.4219,-4.0039,-10.498,-14.746,-20.801,-6.9824,-5.8105,-2.5391,-8.1543,-11.035,-4.0039,-4.1992,-7.666,-3.1738,-0.48828,-11.719,-20.996
6.543,12.158,4.9316,4.7363,3.1738,-0.43945,6.0547,3.0762,7.8613,9.3262,5.4688,0.73242,-2.2949,9.4727,10.986,11.426,6.8359,3.8574,12.061,11.182,7.8613,12.842,17.09,1.9531,-1.4648
3.2227,11.816,1.5625,0.97656,0.53711,-3.0273,6.25,2.3438,4.6387,4.8828,2.0508,-2.3926,-3.9551,6.6895,7.2754,6.1523,2.0508,-0.29297,7.2266,6.4941,3.5156,8.7402,19.043,-0.97656,-7.3242
8.5938,14.893,7.7637,6.2988,7.4219,2.9297,9.082,3.5156,9.7656,9.1309,7.373,2.5391,0.63477,7.2266,11.768,8.252,5.6152,4.4434,8.8379,8.9844,6.4453,9.3262,18.066,-0.48828,-6.3477
10.889,21.289,9.9121,13.33,9.5215,7.5684,10.547,9.7656,12.158,16.846,9.6191,7.8125,1.5137,11.865,12.549,14.014,8.7891,6.3477,9.375,9.4238,6.0547,5.127,28.32,2.9297,-1.9531
11.035,20.557,9.2285,14.063,7.0801,5.1758,6.1523,4.7852,9.082,14.648,5.9082,3.3691,-2.5879,5.8594,7.0313,8.3496,4.4434,2.832,4.248,4.5898,1.2695,0.83008,24.902,3.418,0.48828
10.596,17.48,9.4727,11.67,5.2734,0.53711,3.9063,0.63477,6.9824,11.719,2.6855,-1.0254,-4.4922,1.7578,4.1016,3.7598,0.39063,-1.416,-0.14648,-0.48828,-3.125,-3.9551,23.926,1.9531,-0.48828
6.3477,14.795,4.9316,8.7402,0.92773,-2.3926,-0.048828,-0.48828,3.2715,8.4961,-1.416,-3.6133,-7.8613,-2.1484,0.097656,1.123,-3.6621,-5.6641,-4.9805,-4.7363,-7.2266,-7.5684,17.578,-5.3711,-7.8125
7.9102,11.67,5.6641,5.1758,2.4414,-4.5898,2.5879,-4.6875,3.1738,5.3711,0.24414,-5.2734,-6.6895,-7.8125,0,-2.9297,-3.8086,-5.3711,-6.0059,-4.541,-7.1777,-6.6895,21.484,-7.3242,-6.3477
12.939,16.992,8.6426,12.549,9.2773,7.4219,4.0039,1.9043,5.957,12.305,6.25,4.541,1.2695,-0.048828,1.9531,3.3203,1.6602,0.83008,-1.0254,0.53711,-0.73242,-0.19531,25.879,0.97656,-0.97656
6.7871,10.742,1.2207,5.4688,2.8809,0.78125,-2.0508,-3.8574,-1.9531,4.248,-0.43945,-1.709,-6.8848,-6.7383,-4.2969,-2.1484,-3.3691,-3.6133,-6.1523,-3.9551,-5.5176,-3.5156,18.066,-6.3477,-6.3477
9.7168,15.137,1.8066,8.6914,4.7363,4.6387,-0.39063,-1.5137,-1.2695,4.2969,0.097656,0.68359,-5.1758,-5.8105,-4.8828,-2.0996,-3.9063,-3.3691,-6.3477,-5.6641,-7.2754,-6.3965,20.02,-4.3945,-0.97656
10.645,9.1309,1.709,3.5645,2.7344,-1.0742,-1.5625,-7.666,-3.6133,-2.0996,-2.1484,-4.3945,-3.4668,-11.865,-8.252,-9.2285,-7.959,-5.5664,-12.451,-10.254,-10.645,-9.6191,19.531,-4.8828,-1.9531
17.285,16.943,10.693,10.889,10.01,3.7109,6.9824,-0.58594,4.9316,5.3711,5.4688,1.8066,3.418,-6.4453,0.63477,-2.0508,-0.43945,1.709,-4.3945,-1.8555,-2.9785,-4.1992,27.832,3.9063,5.8594
14.453,20.117,6.8848,14.111,6.3477,5.4199,3.7109,2.6367,2.6367,6.9336,2.0508,3.4668,2.002,-2.832,-2.6855,0.53711,-2.4902,0.58594,-6.3477,-3.7598,-5.0293,-6.543,23.438,-0.48828,4.3945
11.621,16.162,4.7363,8.4473,1.5625,0.097656,2.9297,-0.24414,-1.2695,-0.39063,-3.3203,-4.541,-5.127,-6.543,-7.0801,-5.5664,-7.373,-5.0781,-10.107,-8.1543,-10.498,-12.061,20.508,-5.3711,0.97656
17.188,16.504,11.67,12.305,10.693,6.1523,5.4688,1.9043,7.4707,6.6895,5.7617,2.2461,2.2949,-0.78125,2.6855,0.83008,-0.097656,1.4648,-1.3672,-0.097656,-2.5879,-1.416,20.508,-2.9297,3.418
12.109,13.135,7.0801,11.182,8.8867,5.6152,0.92773,-1.0742,4.9316,3.2715,3.8574,1.1719,0.78125,-4.2969,-0.53711,0,-3.5645,-3.0762,-5.2734,-3.8086,-7.3242,-6.2012,24.902,-7.8125,0.48828
10.889,10.84,7.0801,9.2773,8.3984,3.6133,1.6113,-2.4414,4.0527,2.002,2.6367,-0.73242,-1.8066,-7.0313,-1.3184,-2.7832,-5.0781,-5.5176,-6.543,-4.834,-9.3262,-7.7637,19.043,-12.695,-5.8594
14.111,17.285,9.5215,14.893,12.305,12.402,4.2969,6.3965,8.0078,9.1797,7.0801,7.0801,2.7344,3.4668,3.9551,6.3965,0.92773,0.73242,1.416,2.9785,-1.709,2.2949,30.273,-3.9063,8.3008
4.541,4.9316,0.048828,3.3691,3.6133,1.8555,-0.78125,-2.5879,-0.58594,-2.6367,-0.29297,-2.002,-1.3672,-8.4473,-4.0039,-3.6621,-5.7617,-5.8594,-5.9082,-4.1016,-8.5938,-4.2969,28.32,-8.3008,2.4414
2.7832,7.0313,-1.5625,4.541,1.9043,5.6641,1.416,0.43945,-1.3672,-0.97656,-0.43945,1.9043,-1.9043,-5.3711,-3.8086,-1.3184,-4.4922,-3.8086,-4.0039,-3.0762,-6.7383,-3.3691,23.438,-7.3242,1.4648
8.4473,7.0313,2.2461,5.0781,6.5918,6.9336,4.6875,0.97656,3.1738,-0.53711,3.7598,2.9785,5.3223,-5.6152,1.1719,0.63477,-1.2695,0.19531,-0.73242,0.48828,-2.9297,1.6602,20.02,-8.3008,3.9063
3.9063,3.0273,-2.1973,1.1719,1.6113,0.53711,2.4414,-1.9043,-1.2207,-4.4922,-2.4414,-3.5645,-3.2227,-10.693,-3.5645,-4.7852,-7.1777,-6.543,-6.2012,-4.1016,-8.1055,-4.4434,19.043,-15.137,-2.4414
-0.43945,-2.0996,-6.9824,-2.5879,-2.2461,-2.0996,-2.3438,-5.127,-4.9805,-8.9844,-6.1523,-5.4199,-3.125,-12.939,-7.5684,-8.252,-9.4727,-7.2754,-8.4473,-6.5918,-8.8379,-6.0059,12.695,-17.578,-0.97656
2.1484,3.7598,-4.8828,3.9063,-1.2207,3.9063,-3.4668,0.78125,-4.834,-6.5918,-5.957,-0.73242,0.87891,-7.2266,-6.9336,-4.1992,-5.957,-3.5156,-5.7617,-3.418,-5.8594,-2.4414,16.602,-11.23,3.418
9.3262,5.4199,3.0762,6.9824,6.8359,7.6172,4.3457,4.7852,3.418,-3.0273,2.1973,3.2715,9.5703,-2.832,-0.29297,-2.5879,-0.87891,0.83008,-0.83008,2.002,0.24414,3.8574,27.832,-1.9531,13.184
-3.0273,-2.7832,-8.0566,-2.5879,-6.1523,-5.4688,-0.48828,1.2207,-5.8594,-11.035,-10.352,-8.9355,-7.0313,-5.9082,-7.9102,-10.4,-10.84,-10.791,-6.0547,-4.4922,-7.373,0.48828,20.02,-11.719,-1.4648
-5.4199,-7.666,-7.959,-3.5645,-5.5176,-7.7637,0.73242,0,-4.3457,-10.303,-8.4961,-8.4961,-6.3477,-7.6172,-5.8594,-11.572,-8.6426,-8.6426,-4.7852,-2.5879,-5.3711,0.68359,20.996,-14.648,-5.3711
-7.6172,-7.7637,-10.84,-3.8574,-6.9336,-6.2988,-0.48828,1.3672,-4.248,-8.1055,-6.7871,-4.4922,-5.0293,-4.4434,-4.541,-8.4961,-6.0059,-6.1523,-3.2715,-1.3672,-4.0527,1.1719,21.973,-17.578,-3.9063
-11.035,-9.4238,-11.523,-8.1543,-11.377,-12.109,-2.1484,0.53711,-5.6641,-10.596,-10.693,-9.9609,-13.867,-6.8359,-6.543,-12.158,-10.156,-10.01,-5.7129,-4.248,-8.3008,-3.418,19.531,-20.996,-7.3242
-8.8867,-8.6426,-7.1289,-5.4199,-5.3223,-8.7891,2.4902,2.9785,1.5137,-5.7129,-3.8086,-5.3223,-7.5195,-3.5156,0.92773,-8.3984,-4.5898,-4.1016,-0.43945,0.53711,-3.0762,0.78125,17.09,-19.531,-5.3711
-0.24414,2.4902,2.002,2.9297,3.3691,0.29297,10.791,13.623,11.035,3.0273,4.1504,3.125,1.2695,6.3477,8.9844,0.24414,3.9063,3.8086,6.9336,7.666,4.1504,6.543,16.602,-21.484,-7.3242
6.6406,9.4238,8.3008,10.791,8.5449,7.5195,14.502,17.578,15.088,9.2773,7.8613,8.8379,5.5664,11.523,13.135,3.5645,7.6172,6.8848,9.9121,10.596,6.1523,9.7168,21.484,-10.742,1.9531
5.1758,7.5195,6.25,8.0078,6.1035,2.9297,12.549,15.625,14.014,5.957,5.127,3.9063,0.39063,9.1797,10.791,1.6113,3.9063,3.2715,7.959,8.1543,3.8086,7.7637,15.625,-20.508,-5.3711
2.4902,2.832,3.1738,4.4922,1.0254,-3.6621,8.1055,9.2773,9.1797,0.87891,-1.0254,-4.5898,-6.8848,3.8574,4.9805,-3.9551,-1.416,-2.8809,2.4902,2.6855,-0.78125,2.9297,13.184,-24.414,-12.695
5.127,5.8105,5.0781,8.5938,4.1992,2.3926,9.2773,10.84,10.303,4.541,2.4414,1.123,-3.5156,8.3496,6.0059,-0.58594,2.6367,1.0742,5.6152,5.9082,4.0527,7.5195,25.391,-19.531,-8.3008
-3.2227,-5.3223,-3.4668,-1.8555,-3.125,-8.8867,-0.43945,-0.87891,1.9043,-4.9316,-5.3223,-10.01,-11.523,-4.1504,-2.2461,-9.9609,-8.252,-9.668,-6.9824,-6.25,-8.3496,-6.2988,12.207,-29.785,-14.16
-1.2207,-3.2715,-1.123,-0.3418,0.24414,-5.8105,2.1973,-0.14648,2.6367,-2.7832,-2.5879,-8.0078,-10.547,-3.8574,-1.1719,-9.0332,-6.0059,-8.5938,-6.5918,-6.3477,-8.6426,-8.3008,20.02,-25.391,-12.207
9.375,10.01,10.156,13.672,13.33,10.059,10.938,12.598,15.625,11.816,12.207,9.1309,6.2012,12.061,10.986,6.5918,8.3984,6.2012,5.8105,7.373,5.0293,5.8105,22.949,-15.625,-0.48828
9.2285,6.4453,8.5938,12.402,11.572,7.2754,8.8379,8.8867,11.426,8.1543,8.0566,2.4902,0,8.4473,6.1523,0.48828,1.8066,-1.6113,-0.63477,-0.29297,-4.2969,-2.1973,21.973,-17.578,-1.4648
6.1523,-0.14648,5.5664,7.373,8.4473,3.125,5.3223,2.002,7.7148,4.834,4.8828,-1.5137,-3.8086,3.4668,3.6133,-3.5645,-1.3672,-5.1758,-3.4668,-4.541,-7.2266,-6.2988,22.949,-25.879,-5.8594
8.7402,2.6367,8.8867,10.547,11.426,5.9082,6.2012,3.3691,11.426,9.2773,8.6426,2.6367,-0.92773,5.6641,6.9336,0.97656,2.7344,-1.1719,-0.63477,-0.73242,-3.3203,-4.0527,19.043,-25.391,-8.7891
8.3008,3.8086,9.2773,12.061,11.475,6.2012,4.9805,1.9043,12.305,10.938,8.6426,3.6133,-1.6113,5.6152,8.1543,2.3438,4.3945,-0.78125,1.2695,2.2949,-0.19531,-0.24414,18.555,-22.949,-3.9063
4.4922,1.9531,5.127,7.2754,6.8359,1.709,1.123,-0.24414,6.4941,5.6641,3.5645,-1.9043,-7.2266,2.6855,4.0527,-1.9043,-0.58594,-5.1758,-2.9785,-1.5137,-3.9551,-4.3457,23.438,-26.855,-4.8828
-0.53711,2.4414,1.3672,4.541,0.48828,-2.3926,-4.6875,-1.8555,0.83008,2.2949,-2.5879,-5.1758,-13.379,-0.14648,-1.5625,-4.6387,-2.7344,-6.1523,-3.3691,-3.418,-4.9316,-4.5898,13.672,-30.273,-7.3242
-2.1484,0.29297,0.097656,1.123,-1.416,-3.9063,-2.6367,-3.2715,0.63477,0.097656,-2.7344,-5.4199,-12.012,-2.0996,-1.9043,-5.9082,-3.5645,-6.6406,-4.4434,-5.6152,-6.2988,-7.8125,17.09,-31.738,-11.23
-1.709,3.418,2.0508,2.6367,-0.3418,-4.1992,1.8555,1.8555,2.1484,1.6113,-2.1973,-3.8574,-7.373,2.002,0.43945,-3.418,-2.8809,-4.834,-3.3691,-3.9063,-5.0781,-4.7852,18.555,-30.762,-10.254
-0.48828,6.0547,4.5898,4.9316,2.1484,0.43945,8.1055,4.1992,2.9785,3.418,-0.29297,0.14648,-2.0996,3.3691,0.87891,-2.3438,-1.123,-2.4902,-3.0762,-3.5645,-4.0039,-6.9336,17.578,-32.715,-9.2773
-9.7168,-8.2031,-6.7871,-6.3477,-6.6895,-10.889,-6.9336,-7.959,-6.9824,-7.373,-7.666,-9.668,-12.842,-5.2246,-6.4941,-10.107,-9.1797,-10.059,-9.7656,-9.6191,-9.375,-11.621,15.137,-42.969,-20.02
-4.3457,0.048828,-0.83008,1.709,-0.97656,-1.9531,-0.92773,-0.29297,-1.5625,0.14648,-2.1973,-2.4902,-7.8613,0.87891,-2.2461,-2.9297,-1.8555,-2.9297,-2.832,-3.2227,-3.0273,-4.3457,14.648,-38.574,-12.207
-10.449,-6.3477,-6.543,-5.1758,-6.8359,-8.9844,-6.9336,-7.9102,-9.2773,-6.8848,-9.0332,-9.668,-14.697,-6.6895,-9.1797,-10.547,-9.9609,-11.67,-10.693,-12.305,-12.305,-14.453,13.672,-41.504,-14.16
-1.5625,0.29297,-0.097656,1.709,-0.29297,-2.9297,-3.3203,-2.4414,-3.6621,-0.048828,-3.2715,-2.6855,-9.1309,-1.709,-4.3945,-3.9551,-3.6621,-6.0059,-5.8105,-6.2988,-5.8594,-6.6895,22.949,-30.762,-5.8594
-3.5156,-6.0059,-2.6367,-3.0762,-2.2461,-7.2754,-5.6152,-8.4473,-6.543,-4.7363,-4.3945,-6.1523,-7.0801,-7.1777,-5.957,-9.1309,-6.1035,-7.4707,-9.0332,-8.3984,-8.2031,-8.3984,9.7656,-41.016,-11.23
-5.3223,-4.541,-4.8828,-4.7852,-4.5898,-8.3496,-5.3711,-7.7637,-8.8379,-5.6641,-6.2988,-6.6406,-9.4727,-7.7148,-8.252,-9.4727,-6.9336,-7.666,-8.8379,-8.7402,-7.5684,-7.5195,16.602,-37.109,-8.3008
-5.7129,-4.0527,-6.6895,-6.25,-8.1543,-9.7168,-6.5918,-8.7891,-11.572,-7.4219,-10.156,-9.6191,-11.328,-8.7402,-10.938,-11.133,-7.5684,-9.1309,-9.082,-9.9609,-8.9844,-8.9355,15.625,-41.504,-10.742
0.3418,-3.3691,-1.8555,-5.6641,-2.832,-6.1523,0,-5.2246,-5.0293,-4.2969,-3.2715,-5.2246,-2.5879,-5.7129,-3.3203,-6.4453,-1.5625,-1.7578,-3.125,-2.8809,-0.43945,0.24414,9.2773,-40.527,-11.719
-7.5684,-7.6172,-10.449,-11.133,-10.4,-12.305,-6.4453,-10.742,-13.574,-11.719,-12.256,-12.646,-12.354,-11.816,-12.354,-13.33,-11.67,-12.793,-13.428,-13.867,-12.451,-14.746,14.648,-40.039,-9.7656
-8.7402,-7.4219,-9.6191,-8.9355,-8.9355,-7.9102,-6.5918,-9.3262,-11.572,-7.1289,-10.059,-7.373,-8.8379,-8.7891,-9.2285,-8.7891,-6.2012,-6.3477,-7.666,-6.9824,-5.7129,-7.3242,8.3008,-42.969,-20.508
-4.2969,-2.1973,-5.1758,-6.4453,-5.5176,-8.1055,1.0742,-2.832,-5.6152,-4.3457,-5.8105,-5.7129,-4.9805,-3.4668,-3.125,-5.7617,-3.3203,-3.1738,-2.7832,-2.4902,-2.6367,-2.7344,0.97656,-49.805,-25.391
-7.4219,-4.9805,-8.6426,-8.8867,-10.107,-9.7168,-2.9297,-4.6875,-10.889,-7.959,-9.8145,-7.7148,-6.8848,-9.082,-9.2773,-10.986,-5.5664,-4.834,-7.2754,-7.0801,-5.957,-8.252,11.719,-53.223,-22.461
1.0254,-0.73242,-1.4648,-4.7363,-2.7832,-3.7109,1.5137,-1.9531,-4.1504,-4.0039,-3.3691,-1.709,0.19531,-5.7617,-2.6367,-8.3984,-0.87891,0.097656,-2.5391,-2.9785,-0.78125,-1.709,21.484,-32.227,-6.3477
-0.48828,-1.9531,-3.1738,-8.3008,-6.6406,-11.914,1.9531,-2.6855,-5.5664,-7.5195,-7.959,-10.059,-8.9844,-6.8359,-4.2969,-12.5,-7.1289,-9.1309,-7.2754,-8.7891,-9.0332,-10.107,10.742,-35.156,-19.043
-8.3984,-7.2754,-11.084,-13.428,-14.99,-17.383,-2.5879,-6.543,-13.33,-11.035,-16.016,-15.137,-16.064,-12.012,-11.279,-16.748,-13.184,-16.064,-13.379,-14.111,-15.723,-15.039,25.391,-33.203,-16.113
-3.125,-3.3691,-7.8125,-10.4,-10.742,-11.865,-3.8086,-2.5879,-10.791,-8.3008,-12.012,-11.084,-12.988,-9.4238,-9.668,-12.939,-10.547,-12.646,-11.621,-10.986,-12.158,-11.133,30.762,-14.648,-5.3711
-2.9297,-5.6641,-8.0566,-9.7656,-10.449,-12.305,-4.4434,-2.7344,-11.133,-8.9844,-13.477,-13.818,-15.576,-7.959,-11.23,-14.209,-11.133,-13.135,-9.4238,-9.6191,-11.768,-8.8379,25.391,-16.113,-16.113
-1.0742,-6.1523,-4.3457,-9.1309,-7.373,-12.549,1.6602,-3.418,-6.9336,-9.0332,-9.6191,-12.695,-11.328,-5.6641,-6.543,-13.086,-8.5938,-11.328,-8.0078,-8.1543,-9.6191,-7.9102,27.344,-16.602,-14.16
1.2207,-4.834,-2.1484,-6.543,-5.0293,-10.303,1.5625,-1.8555,-5.3711,-7.4707,-6.8359,-9.9121,-6.4453,-3.9551,-5.6152,-11.572,-7.3242,-8.1055,-9.668,-8.5938,-7.8613,-7.1289,26.367,-19.531,-15.137
-5.127,-9.668,-10.059,-10.059,-12.158,-13.916,-8.4961,-10.791,-13.721,-11.963,-16.016,-14.404,-14.648,-12.354,-15.82,-19.287,-15.234,-16.455,-20.068,-18.75,-17.285,-21.533,19.531,-29.785,-25.879
0.24414,-4.1016,-4.834,-5.1758,-6.8848,-9.3262,-4.4922,-4.7363,-9.1309,-7.3242,-9.9609,-9.1309,-9.9609,-7.1777,-11.426,-14.258,-10.303,-11.182,-16.162,-14.844,-12.744,-18.066,25.879,-18.066,-10.254
-0.53711,-4.3945,-3.9063,-5.2246,-6.2988,-11.133,-2.9785,-4.9805,-8.3984,-7.4707,-9.2285,-10.986,-12.5,-6.4941,-10.254,-14.795,-9.5215,-11.035,-14.209,-13.037,-12.207,-15.332,23.926,-20.508,-17.09
-1.3184,-5.3711,-3.0762,-8.3496,-5.5176,-11.719,-2.0508,-5.1758,-5.4199,-8.3008,-7.8125,-11.768,-10.938,-5.8594,-7.3242,-15.723,-9.5703,-10.303,-13.037,-11.914,-11.816,-13.672,18.066,-24.414,-20.996
0.53711,-3.2715,-1.123,-4.248,-3.2227,-8.9844,-0.048828,0.14648,-2.1484,-3.9551,-5.127,-7.7637,-7.5684,-1.9043,-4.7852,-11.572,-5.4688,-6.7383,-9.4727,-8.9844,-7.959,-10.547,20.996,-21.973,-17.578
1.3672,1.0254,0.83008,0.83008,-0.43945,-2.7832,1.5137,5.4199,0.048828,1.3672,-2.4902,-0.19531,-0.48828,3.0273,-2.3438,-7.3242,-1.123,-1.1719,-5.5176,-3.9551,-3.2227,-6.0059,17.578,-20.996,-19.531
5.6641,1.8066,4.1992,0.048828,2.6855,-3.7109,5.7129,4.9805,3.7598,0.83008,1.3184,-1.416,1.5625,3.9063,1.1719,-8.6914,-0.68359,-0.097656,-5.0293,-3.7598,-3.1738,-5.7617,20.02,-19.531,-17.09
